mels|pitch|text|speaker|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia60_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia60_utt6.pt|It was a "Wendy's!!    "|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia61_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia61_utt1.pt|Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?|4|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia61_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia61_utt2.pt|Like you, I don’t even know where you work?|4|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia62_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia62_utt1.pt|Yeah. Well, I think our second fight is going to be a|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia63_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia63_utt0.pt|Hey.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia63_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia63_utt1.pt|Hey!|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia64_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia64_utt0.pt|So, you stole my joke, and you stole my money.|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia64_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia64_utt1.pt|Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia64_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia64_utt2.pt|Well, she is going to know that you stole the joke.|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia64_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia64_utt3.pt|Oh, what are you going to do, follow me down there?|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia64_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia64_utt5.pt|Well, I’m not going to go now anyway .|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia64_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia64_utt6.pt|Okay .|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia64_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia64_utt10.pt|Uh, I don’t know.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia64_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia64_utt11.pt|Ya see, it’s just, see I was a regular on a soap opera y’know?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia64_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia64_utt12.pt|And to go from that to this, I just Plus, I’d have to wait on all my friends.|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia64_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia64_utt14.pt|What?!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia64_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia64_utt16.pt|Maybe I could be a waiter. Could I use the phone?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia65_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia65_utt0.pt|I have no name.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia65_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia65_utt1.pt|All right, so, what are we supposed to call you?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia65_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia65_utt2.pt|Okay uh, for now, temporarily, you can call me, Clint.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia65_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia65_utt3.pt|No way are you cool enough to pull of Clint.|2|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia65_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia65_utt4.pt|Okay, so what name am I cool enough to pull off?|1|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia65_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia65_utt6.pt|It’s Clint. It’s Clint!|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia65_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia65_utt8.pt|Bye, Gene.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia65_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia65_utt9.pt|It’s Clint!|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia65_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia65_utt10.pt|What’s up with Gene?|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia66_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia66_utt2.pt|Yes, I did. Thank you very much, it was excellent.|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia66_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia66_utt4.pt|Ohh, it was the best!|6|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Monica_dia67_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Monica_dia67_utt0.pt|Oh, Larry.|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia67_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia67_utt1.pt|Umm, do health inspectors work on commission?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia67_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia67_utt3.pt|It's okay to laugh right?|5|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia68_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia68_utt0.pt|Come on Joey!!!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt1.pt|Rach, I told you everything I knew last night!|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt2.pt|Look, it's not that big of a deal, so Monica and Chandler are doing it.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia68_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia68_utt3.pt|I can't believe you would say that!|3|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt4.pt|Sorry. Monica and Chandler are making love.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia68_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia68_utt5.pt|No! I mean come on! This is a|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt6.pt|I don't know.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia68_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia68_utt7.pt|Is he romantic with her?|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt8.pt|I don't know.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia68_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia68_utt9.pt|Are they in love?|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt10.pt|I don't know.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia68_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia68_utt11.pt|You don't know anything.|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt12.pt|Ohh, I know one thing!|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia68_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia68_utt14.pt|They did it right there on the couch.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia69_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia69_utt0.pt|Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia69_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia69_utt1.pt|I mean, that guy with the toe thing?|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia69_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia69_utt2.pt|Who's he sleeping with?|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia69_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia69_utt3.pt|Oh, c'mon Dora, don't be mad|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia69_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia69_utt4.pt|I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Chandler_dia69_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Chandler_dia69_utt5.pt|Y'know, I feel like I've lost her..  Ba-!|1|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt0.pt|So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt2.pt|Oh, I didn't go to college.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt4.pt|Molly  people don't study acting |2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia70_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia70_utt5.pt|Molly, ah, do you mind giving us just a minute?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia70_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia70_utt7.pt|Thanx.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt8.pt|Will the stable boy never get the princess??|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia70_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia70_utt9.pt|What do you think you're gonna do, have sex with her right here    on my couch?|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt10.pt|No  the leather sticks to my ass.|2|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt11.pt|You know, this isn't fair.|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt12.pt|What makes you think that I'm just gonna sleep with her and then blow her off?|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt14.pt|Can't you guys open your minds to the possibility that I actally like her,    and might want something real?|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt15.pt|Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt16.pt|I didn't think I could ever love again.|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia70_utt19.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia70_utt19.pt|Yeah, come on in. Molly?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia70_utt21.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia70_utt21.pt|Ok   Well, uh, Joey, I guess    we have no problem.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia70_utt22.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia70_utt22.pt|It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt0.pt|And what’s cool is, the character is from Naples, right?|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt2.pt|My whole family’s from Naples!|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt8.pt|I totally understand.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt9.pt|You need to y’know make sure I don’t have any horrible scars or tattoos.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt10.pt|Don’t you worry. I have nothing to hide.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt11.pt|So there you go, that’s me.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt12.pt|One hundred percent natural!|2|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia71_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia71_utt13.pt|I tell ya, that has never happened before.|2|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt6.pt|I’m next!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt7.pt|It’s my turn!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt9.pt|And if you bring in one woman and she has her baby before me I’m going to sue you!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt10.pt|Not this hospital, I’m going to sue you!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt11.pt|And my husband  he’s a lawyer!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt13.pt|Go get back on that case honey!|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Rachel_dia72_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Rachel_dia72_utt15.pt|Okay, well then bring her in.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia73_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia73_utt0.pt|Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one,Dude! They’re all huge!|2|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia73_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia73_utt1.pt|They don’t look any bigger than me!|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia73_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia73_utt2.pt|Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia73_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia73_utt6.pt|Hi.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia73_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia73_utt7.pt|Whoa!  I kinda liked it.|5|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia73_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia73_utt8.pt|Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Joey_dia73_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Joey_dia73_utt9.pt|I totally don’t know what you’re talking about.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Ross_dia73_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Ross_dia73_utt10.pt|Come on! The time we were all waiting in line for|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/test_Phoebe_dia74_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/test_Phoebe_dia74_utt0.pt|Y'know you guys were a lot more supportive when I wanted to make denim furniture.|5|4
